Student,ID,SIS User ID,SIS Login ID,Section,scores needed to be added
LASTNAME  FIRSTNAME,,F00965558,,,76
LASTNAME  FIRSTNAME,,F00965559,,,90
LASTNAME  FIRSTNAME,,F00965560,,,56
LASTNAME  FIRSTNAME,,F00965561,,,72
LASTNAME  FIRSTNAME,,F00965562,,,58
LASTNAME  FIRSTNAME,,F00965563,,,92
LASTNAME  FIRSTNAME,,F00965564,,,92
LASTNAME  FIRSTNAME,,F00965565,,,68
LASTNAME  FIRSTNAME,,F00965566,,,86
LASTNAME  FIRSTNAME,,F00965567,,,78
LASTNAME  FIRSTNAME,,F00965568,,,96
LASTNAME  FIRSTNAME,,F00965569,,,56
LASTNAME  FIRSTNAME,,F00965570,,,78
LASTNAME  FIRSTNAME,,F00965571,,,74
LASTNAME  FIRSTNAME,,F00965572,,,72
LASTNAME  FIRSTNAME,,F00965573,,,98
LASTNAME  FIRSTNAME,,F00965574,,,54
LASTNAME  FIRSTNAME,,F00965576,,,82
LASTNAME  FIRSTNAME,,F00965577,,,84
LASTNAME  FIRSTNAME,,F00965578,,,82
LASTNAME  FIRSTNAME,,F00965579,,,64
LASTNAME  FIRSTNAME,,F00965580,,,56
LASTNAME  FIRSTNAME,,F00965581,,,70
LASTNAME  FIRSTNAME,,F00965582,,,92
LASTNAME  FIRSTNAME,,F00965583,,,72
LASTNAME  FIRSTNAME,,F00965584,,,52
LASTNAME  FIRSTNAME,,F00965585,,,52
LASTNAME  FIRSTNAME,,F00965586,,,94
LASTNAME  FIRSTNAME,,F00965587,,,82
LASTNAME  FIRSTNAME,,F00965588,,,78
LASTNAME  FIRSTNAME,,F00965589,,,84
LASTNAME  FIRSTNAME,,F00965590,,,92
LASTNAME  FIRSTNAME,,F00965591,,,70
LASTNAME  FIRSTNAME,,F00965592,,,64
LASTNAME  FIRSTNAME,,F00965593,,,82
LASTNAME  FIRSTNAME,,F00965594,,,90
LASTNAME  FIRSTNAME,,F00965595,,,62
LASTNAME  FIRSTNAME,,F00965596,,,88
LASTNAME  FIRSTNAME,,F00965597,,,76
LASTNAME  FIRSTNAME,,F00965598,,,90
LASTNAME  FIRSTNAME,,F00965599,,,60
LASTNAME  FIRSTNAME,,F00965600,,,76
LASTNAME  FIRSTNAME,,F00965601,,,90
LASTNAME  FIRSTNAME,,F00965602,,,88
LASTNAME  FIRSTNAME,,F00965603,,,48
LASTNAME  FIRSTNAME,,F00965604,,,74
LASTNAME  FIRSTNAME,,F00965605,,,74
LASTNAME  FIRSTNAME,,F00965606,,,68
LASTNAME  FIRSTNAME,,F00965607,,,92
LASTNAME  FIRSTNAME,,F00965608,,,82
LASTNAME  FIRSTNAME,,F00965609,,,84
LASTNAME  FIRSTNAME,,F00965610,,,64
LASTNAME  FIRSTNAME,,F00965611,,,94
LASTNAME  FIRSTNAME,,F00965612,,,98
LASTNAME  FIRSTNAME,,F00965613,,,84
LASTNAME  FIRSTNAME,,F00965614,,,64
LASTNAME  FIRSTNAME,,F00965615,,,86
LASTNAME  FIRSTNAME,,F00965616,,,80
LASTNAME  FIRSTNAME,,F00965617,,,92
LASTNAME  FIRSTNAME,,F00965618,,,98
LASTNAME  FIRSTNAME,,F00965619,,,70
LASTNAME  FIRSTNAME,,F00965620,,,70
LASTNAME  FIRSTNAME,,F00965621,,,84
LASTNAME  FIRSTNAME,,F00965622,,,88
LASTNAME  FIRSTNAME,,F00965624,,,80
LASTNAME  FIRSTNAME,,F00965625,,,90
LASTNAME  FIRSTNAME,,F00965626,,,82
LASTNAME  FIRSTNAME,,F00965627,,,66
LASTNAME  FIRSTNAME,,F00965628,,,82
LASTNAME  FIRSTNAME,,F00965629,,,90
LASTNAME  FIRSTNAME,,F00965630,,,86
LASTNAME  FIRSTNAME,,F00965631,,,80
LASTNAME  FIRSTNAME,,F00965632,,,80
LASTNAME  FIRSTNAME,,F00965633,,,90
LASTNAME  FIRSTNAME,,F00965634,,,90
LASTNAME  FIRSTNAME,,F00965635,,,78
LASTNAME  FIRSTNAME,,F00965636,,,92
LASTNAME  FIRSTNAME,,F00965637,,,94
LASTNAME  FIRSTNAME,,F00965638,,,58
LASTNAME  FIRSTNAME,,F00965639,,,62
LASTNAME  FIRSTNAME,,F00965640,,,74
LASTNAME  FIRSTNAME,,F00965641,,,68
LASTNAME  FIRSTNAME,,F00965642,,,78
LASTNAME  FIRSTNAME,,F00965643,,,88
LASTNAME  FIRSTNAME,,F00965644,,,82
LASTNAME  FIRSTNAME,,F00965645,,,88
LASTNAME  FIRSTNAME,,F00965646,,,90
LASTNAME  FIRSTNAME,,F00965647,,,90
LASTNAME  FIRSTNAME,,F00965648,,,78
LASTNAME  FIRSTNAME,,F00965649,,,86
LASTNAME  FIRSTNAME,,F00965650,,,80
LASTNAME  FIRSTNAME,,F00965651,,,88
LASTNAME  FIRSTNAME,,F00965652,,,76
LASTNAME  FIRSTNAME,,F00965653,,,72
LASTNAME  FIRSTNAME,,F00965654,,,92
LASTNAME  FIRSTNAME,,F00965655,,,72
LASTNAME  FIRSTNAME,,F00965656,,,54
LASTNAME  FIRSTNAME,,F00965657,,,82
LASTNAME  FIRSTNAME,,F00965658,,,84
LASTNAME  FIRSTNAME,,F00965659,,,74
LASTNAME  FIRSTNAME,,F00965660,,,88
LASTNAME  FIRSTNAME,,F00965661,,,86
LASTNAME  FIRSTNAME,,F00965662,,,76
LASTNAME  FIRSTNAME,,F00965663,,,86
LASTNAME  FIRSTNAME,,F00965664,,,80
LASTNAME  FIRSTNAME,,F00965665,,,68
LASTNAME  FIRSTNAME,,F00965666,,,84
LASTNAME  FIRSTNAME,,F00965667,,,88
LASTNAME  FIRSTNAME,,F00965668,,,72
LASTNAME  FIRSTNAME,,F00965669,,,86
LASTNAME  FIRSTNAME,,F00965670,,,74
LASTNAME  FIRSTNAME,,F00965671,,,64
LASTNAME  FIRSTNAME,,F00965673,,,94
LASTNAME  FIRSTNAME,,F00965674,,,70
LASTNAME  FIRSTNAME,,F00965675,,,88
LASTNAME  FIRSTNAME,,F00965676,,,54
LASTNAME  FIRSTNAME,,F00965677,,,68
LASTNAME  FIRSTNAME,,F00965678,,,76
LASTNAME  FIRSTNAME,,F00965679,,,72
LASTNAME  FIRSTNAME,,F00965680,,,64
LASTNAME  FIRSTNAME,,F00965681,,,78
LASTNAME  FIRSTNAME,,F00965682,,,80
LASTNAME  FIRSTNAME,,F00965683,,,82
LASTNAME  FIRSTNAME,,F00965684,,,82
LASTNAME  FIRSTNAME,,F00965685,,,92
LASTNAME  FIRSTNAME,,F00965686,,,84
LASTNAME  FIRSTNAME,,F00965687,,,66
